subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
2,029,0.06455928087234497,0.2688445448875427,0.0430000014603138,0.08389999717473984,0.18619689345359802,1.065978765487671,4.439050197601318,0.7099999785423279,1.385322093963623,3.074406623840332
2,040,0.2009046971797943,0.26912668347358704,0.2150000035762787,0.08389999717473984,0.1857622116804123,3.31726336479187,4.443708896636963,3.549999952316284,1.385322093963623,3.0672295093536377
2,010,0.29916879534721375,0.2209213376045227,0.3869999945163727,0.08389999717473984,0.16275492310523987,4.93976354598999,3.647761821746826,6.389999866485596,1.385322093963623,2.6873443126678467
2,057,0.11806789040565491,0.6190556287765503,0.0430000014603138,0.7551000118255615,0.15538102388381958,1.9494929313659668,10.221590995788574,0.7099999785423279,12.467899322509766,2.5655884742736816
2,014,0.13723444938659668,0.23726601898670197,0.1289999932050705,0.08389999717473984,0.15358692407608032,2.2659640312194824,3.9176385402679443,2.129999876022339,1.385322093963623,2.535963773727417
2,173,0.1202555000782013,0.6231304407119751,0.0430000014603138,0.7551000118255615,0.15291951596736908,1.9856139421463013,10.288872718811035,0.7099999785423279,12.467899322509766,2.5249452590942383
2,124,0.06729525327682495,0.5244831442832947,0.0430000014603138,0.6711999773979187,0.1487147957086563,1.1111540794372559,8.660049438476562,0.7099999785423279,11.082576751708984,2.455516815185547
2,100,0.1266392022371292,0.6350210905075073,0.0430000014603138,0.7551000118255615,0.14633682370185852,2.09101939201355,10.48520565032959,0.7099999785423279,12.467899322509766,2.416254997253418
2,097,0.06956851482391357,0.22622597217559814,0.0430000014603138,0.08389999717473984,0.14478455483913422,1.1486893892288208,3.7353498935699463,0.7099999785423279,1.385322093963623,2.390623092651367
2,009,0.26022014021873474,0.21343079209327698,0.3009999990463257,0.08389999717473984,0.13579846918582916,4.296658039093018,3.524081230163574,4.96999979019165,1.385322093963623,2.242248773574829
2,108,0.11859777569770813,0.620042622089386,0.1289999932050705,0.7551000118255615,0.13545739650726318,1.9582422971725464,10.237887382507324,2.129999876022339,12.467899322509766,2.236616611480713
2,099,0.3358190953731537,0.2087823748588562,0.3869999945163727,0.08389999717473984,0.13496330380439758,5.544919490814209,3.4473283290863037,6.389999866485596,1.385322093963623,2.228459358215332
2,063,0.28594067692756653,0.41891923546791077,0.3869999945163727,0.5034000277519226,0.13171936571598053,4.721345901489258,6.91702127456665,6.389999866485596,8.311933517456055,2.174899101257324
2,013,0.055841755121946335,0.29862359166145325,0.0430000014603138,0.16779999434947968,0.13145236670970917,0.9220382571220398,4.930749416351318,0.7099999785423279,2.770644187927246,2.17048716545105
2,017,0.1606835424900055,0.6984343528747559,0.0430000014603138,0.7551000118255615,0.13061551749706268,2.653146743774414,11.532259941101074,0.7099999785423279,12.467899322509766,2.1566734313964844
2,042,0.2678346633911133,0.3854905962944031,0.3869999945163727,0.33559998869895935,0.1291876584291458,4.422386169433594,6.3650617599487305,6.389999866485596,5.541288375854492,2.1330976486206055
2,154,0.08248524367809296,0.5527770519256592,0.1289999932050705,0.6711999773979187,0.12723053991794586,1.361965537071228,9.127226829528809,2.129999876022339,11.082576751708984,2.100778341293335
2,016,0.23502415418624878,0.27543628215789795,0.3009999990463257,0.16779999434947968,0.12624730169773102,3.8806312084198,4.5478901863098145,4.96999979019165,2.770644187927246,2.0845448970794678
2,037,0.04129887744784355,0.4613586664199829,0.0430000014603138,0.33559998869895935,0.1257701814174652,0.6819116473197937,7.617763996124268,0.7099999785423279,5.541288375854492,2.0766656398773193
2,056,0.0828927606344223,0.5535361170768738,0.0430000014603138,0.6711999773979187,0.12424256652593613,1.3686943054199219,9.13976001739502,0.7099999785423279,11.082576751708984,2.0514421463012695
2,118,0.22334024310112,0.20671892166137695,0.2150000035762787,0.08389999717473984,0.12310177832841873,3.687710762023926,3.413257598876953,3.549999952316284,1.385322093963623,2.0326058864593506
2,077,0.15903618931770325,0.2016773372888565,0.1289999932050705,0.08389999717473984,0.12154700607061386,2.625946283340454,3.3300130367279053,2.129999876022339,1.385322093963623,2.006934404373169
2,020,0.3002872169017792,0.25280725955963135,0.3869999945163727,0.16779999434947968,0.1214303970336914,4.958230495452881,4.174249172210693,6.389999866485596,2.770644187927246,2.0050113201141357
2,074,0.10677884519100189,0.1871761679649353,0.0430000014603138,0.08389999717473984,0.12138248980045319,1.7630925178527832,3.090575695037842,0.7099999785423279,1.385322093963623,2.004218816757202
2,111,0.20814886689186096,0.6773040294647217,0.3009999990463257,0.7551000118255615,0.12113442271947861,3.4368765354156494,11.183364868164062,4.96999979019165,12.467899322509766,2.000123977661133
2,095,0.15220403671264648,0.20196588337421417,0.1289999932050705,0.08389999717473984,0.12032448500394821,2.513136386871338,3.334777355194092,2.129999876022339,1.385322093963623,1.986748456954956
2,096,0.2827511131763458,0.6984903812408447,0.3869999945163727,0.7551000118255615,0.11862748116254807,4.6686811447143555,11.533185005187988,6.389999866485596,12.467899322509766,1.9587314128875732
2,135,0.06847076117992401,0.2828209698200226,0.0430000014603138,0.16779999434947968,0.11780740320682526,1.130563735961914,4.669823169708252,0.7099999785423279,2.770644187927246,1.9451875686645508
2,050,0.2877286970615387,0.6919751167297363,0.3869999945163727,0.7551000118255615,0.11764158308506012,4.750868797302246,11.425607681274414,6.389999866485596,12.467899322509766,1.9424526691436768
2,045,0.057188231498003006,0.3668861985206604,0.0430000014603138,0.2517000138759613,0.11605672538280487,0.9442707300186157,6.057873249053955,0.7099999785423279,4.155966758728027,1.9162805080413818
2,015,0.11875391006469727,0.2825024127960205,0.1289999932050705,0.16779999434947968,0.11515913903713226,1.9608203172683716,4.664563179016113,2.129999876022339,2.770644187927246,1.9014601707458496
2,005,0.1933411806821823,0.7174218893051147,0.3009999990463257,0.7551000118255615,0.11406166106462479,3.1923775672912598,11.845773696899414,4.96999979019165,12.467899322509766,1.8833431005477905
2,071,0.1305166333913803,0.642243504524231,0.1289999932050705,0.7551000118255615,0.11286669969558716,2.1550419330596924,10.604459762573242,2.129999876022339,12.467899322509766,1.8636078834533691
2,180,0.29047295451164246,0.6969406008720398,0.3869999945163727,0.7551000118255615,0.11269421875476837,4.7961812019348145,11.50759506225586,6.389999866485596,12.467899322509766,1.8607639074325562
2,133,0.3137873113155365,0.19576114416122437,0.3009999990463257,0.08389999717473984,0.11258965730667114,5.18113899230957,3.2323272228240967,4.96999979019165,1.385322093963623,1.8590340614318848
2,021,0.28997400403022766,0.30833524465560913,0.3869999945163727,0.2517000138759613,0.1123458594083786,4.787942886352539,5.091104030609131,6.389999866485596,4.155966758728027,1.8550115823745728
2,026,0.1855645328760147,0.27426934242248535,0.2150000035762787,0.16779999434947968,0.11046342551708221,3.0639724731445312,4.528622150421143,3.549999952316284,2.770644187927246,1.8239269256591797
2,086,0.0712958574295044,0.27394112944602966,0.0430000014603138,0.16779999434947968,0.10984805971384048,1.1772105693817139,4.523202896118164,0.7099999785423279,2.770644187927246,1.8137661218643188
2,113,0.11337549984455109,0.44292348623275757,0.1289999932050705,0.33559998869895935,0.1084548681974411,1.872014045715332,7.3133697509765625,2.129999876022339,5.541288375854492,1.790762186050415
2,004,0.28341615200042725,0.6181517839431763,0.3869999945163727,0.5873000025749207,0.10808072984218597,4.679661750793457,10.206666946411133,6.389999866485596,9.69725513458252,1.7845886945724487
2,068,0.1976693570613861,0.7239652872085571,0.3009999990463257,0.7551000118255615,0.10791938006877899,3.263842821121216,11.953815460205078,4.96999979019165,12.467899322509766,1.7819242477416992
2,066,0.28358450531959534,0.6476651430130005,0.3869999945163727,0.6711999773979187,0.10605966299772263,4.682441711425781,10.693979263305664,6.389999866485596,11.082576751708984,1.7512176036834717
2,003,0.28943613171577454,0.4598371684551239,0.3869999945163727,0.4194999933242798,0.10557364672422409,4.779061317443848,7.592641353607178,6.389999866485596,6.926610469818115,1.7431925535202026
2,123,0.28614071011543274,0.6414385437965393,0.3869999945163727,0.6711999773979187,0.10515863448381424,4.724648952484131,10.591168403625488,6.389999866485596,11.082576751708984,1.736339807510376
2,114,0.2885384261608124,0.4557908773422241,0.3869999945163727,0.4194999933242798,0.10493668913841248,4.7642388343811035,7.5258307456970215,6.389999866485596,6.926610469818115,1.732675313949585
2,070,0.2856256663799286,0.39725303649902344,0.3869999945163727,0.4194999933242798,0.10378671437501907,4.716144561767578,6.5592780113220215,6.389999866485596,6.926610469818115,1.713687539100647
2,150,0.1021813303232193,0.5894643068313599,0.0430000014603138,0.6711999773979187,0.10091159492731094,1.6871800422668457,9.732991218566895,0.7099999785423279,11.082576751708984,1.6662118434906006
2,162,0.09187525510787964,0.171916663646698,0.0430000014603138,0.08389999717473984,0.10067633539438248,1.517009973526001,2.8386170864105225,0.7099999785423279,1.385322093963623,1.6623270511627197
2,157,0.1372741162776947,0.6548303961753845,0.1289999932050705,0.7551000118255615,0.10061042755842209,2.2666189670562744,10.812289237976074,2.129999876022339,12.467899322509766,1.661237359046936
2,106,0.23858556151390076,0.42741990089416504,0.3009999990463257,0.5034000277519226,0.09832873940467834,3.9394359588623047,7.0573811531066895,4.96999979019165,8.311933517456055,1.6235650777816772
2,007,0.10651862621307373,0.5975432395935059,0.0430000014603138,0.6711999773979187,0.0972621813416481,1.7587958574295044,9.866387367248535,0.7099999785423279,11.082576751708984,1.6059544086456299
2,054,0.24401777982711792,0.42512691020965576,0.3009999990463257,0.5034000277519226,0.09681762754917145,4.029130458831787,7.019519805908203,4.96999979019165,8.311933517456055,1.5986144542694092
2,134,0.17119158804416656,0.6722370386123657,0.2150000035762787,0.7551000118255615,0.09373073279857635,2.8266515731811523,11.099699974060059,3.549999952316284,12.467899322509766,1.5476441383361816
2,136,0.24835017323493958,0.5960029363632202,0.3009999990463257,0.6711999773979187,0.09179650992155075,4.10066556930542,9.840954780578613,4.96999979019165,11.082576751708984,1.5157067775726318
2,098,0.0529998354613781,0.34269532561302185,0.0430000014603138,0.2517000138759613,0.09154312312602997,0.8751135468482971,5.658443927764893,0.7099999785423279,4.155966758728027,1.5115224123001099
2,101,0.3053645193576813,0.5443518161773682,0.3869999945163727,0.5034000277519226,0.09133126586675644,5.042065143585205,8.988112449645996,6.389999866485596,8.311933517456055,1.508027195930481
2,001,0.23079505562782288,0.645376443862915,0.3009999990463257,0.5873000025749207,0.09111315757036209,3.8108019828796387,10.65618896484375,4.96999979019165,9.69725513458252,1.5044246912002563
2,102,0.15404099225997925,0.5202119946479797,0.2150000035762787,0.5873000025749207,0.09064657986164093,2.5434675216674805,8.58952522277832,3.549999952316284,9.69725513458252,1.496720790863037
2,006,0.07018546760082245,0.4856301248073578,0.1289999932050705,0.4194999933242798,0.08850052207708359,1.1588762998580933,8.018524169921875,2.129999876022339,6.926610469818115,1.4612858295440674
2,069,0.37509796023368835,0.17108160257339478,0.3869999945163727,0.08389999717473984,0.08799029141664505,6.193477630615234,2.824828863143921,6.389999866485596,1.385322093963623,1.4528595209121704
2,002,0.22093191742897034,0.6349738836288452,0.3009999990463257,0.6711999773979187,0.0878818929195404,3.6479454040527344,10.484426498413086,4.96999979019165,11.082576751708984,1.4510725736618042
2,093,0.3134727478027344,0.29974040389060974,0.3869999945163727,0.2517000138759613,0.08783014863729477,5.175945281982422,4.94918966293335,6.389999866485596,4.155966758728027,1.4502177238464355
2,036,0.17131836712360382,0.41087502241134644,0.2150000035762787,0.33559998869895935,0.08703111857175827,2.828745126724243,6.784198760986328,3.549999952316284,5.541288375854492,1.4370229244232178
2,178,0.13669848442077637,0.5494370460510254,0.2150000035762787,0.5873000025749207,0.08697546273469925,2.2571144104003906,9.072077751159668,3.549999952316284,9.69725513458252,1.4361058473587036
2,127,0.36230960488319397,0.2505183815956116,0.3869999945163727,0.16779999434947968,0.08632466197013855,5.982321262359619,4.13645601272583,6.389999866485596,2.770644187927246,1.425357460975647
2,104,0.055922459810972214,0.5032994151115417,0.0430000014603138,0.5873000025749207,0.08498875796794891,0.9233707785606384,8.310272216796875,0.7099999785423279,9.69725513458252,1.4032992124557495
2,038,0.3025665879249573,0.7619286775588989,0.3869999945163727,0.7551000118255615,0.08470909297466278,4.995866775512695,12.58065128326416,6.389999866485596,12.467899322509766,1.398685097694397
2,144,0.25588101148605347,0.432260125875473,0.3009999990463257,0.5034000277519226,0.0842413678765297,4.225011825561523,7.137300968170166,4.96999979019165,8.311933517456055,1.390959620475769
2,035,0.31053298711776733,0.5380599498748779,0.3869999945163727,0.5034000277519226,0.08395542204380035,5.127404689788818,8.884223937988281,6.389999866485596,8.311933517456055,1.3862406015396118
2,155,0.3227522075176239,0.3659798502922058,0.3869999945163727,0.4194999933242798,0.08361927419900894,5.329164028167725,6.042908191680908,6.389999866485596,6.926610469818115,1.3806891441345215
