subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
2,029,0.06678705662488937,0.2691047489643097,0.0430000014603138,0.08389999717473984,0.18672604858875275,1.1027629375457764,4.4433465003967285,0.7099999785423279,1.385322093963623,3.083143711090088
2,040,0.19107350707054138,0.26575300097465515,0.2150000035762787,0.08389999717473984,0.18342025578022003,3.1549344062805176,4.388003826141357,3.549999952316284,1.385322093963623,3.028559684753418
2,010,0.29125216603279114,0.2385883629322052,0.3869999945163727,0.08389999717473984,0.18192343413829803,4.809047222137451,3.9394724369049072,6.389999866485596,1.385322093963623,3.0038466453552246
2,100,0.10669992119073868,0.5955638289451599,0.0430000014603138,0.7551000118255615,0.1717832237482071,1.761789321899414,9.833703994750977,0.7099999785423279,12.467899322509766,2.836414098739624
2,099,0.29714882373809814,0.2300005853176117,0.3869999945163727,0.08389999717473984,0.17151854932308197,4.9064106941223145,3.7976746559143066,6.389999866485596,1.385322093963623,2.832045316696167
2,045,0.06156287342309952,0.4099997878074646,0.0430000014603138,0.2517000138759613,0.15938444435596466,1.0165032148361206,6.769747257232666,0.7099999785423279,4.155966758728027,2.63169002532959
2,173,0.12016589194536209,0.6205093860626221,0.0430000014603138,0.7551000118255615,0.15514254570007324,1.9841344356536865,10.24559497833252,0.7099999785423279,12.467899322509766,2.5616507530212402
2,063,0.2537577152252197,0.4332394003868103,0.3869999945163727,0.5034000277519226,0.1505855768918991,4.189952850341797,7.153470039367676,6.389999866485596,8.311933517456055,2.4864120483398438
2,108,0.11397746950387955,0.6090454459190369,0.1289999932050705,0.7551000118255615,0.14682510495185852,1.881953477859497,10.056306838989258,2.129999876022339,12.467899322509766,2.4243154525756836
2,009,0.24460798501968384,0.2191070318222046,0.3009999990463257,0.08389999717473984,0.1464957296848297,4.038876056671143,3.617804765701294,4.96999979019165,1.385322093963623,2.4188778400421143
2,096,0.2544792592525482,0.6968880891799927,0.3869999945163727,0.7551000118255615,0.1447424441576004,4.201866626739502,11.506728172302246,6.389999866485596,12.467899322509766,2.38993239402771
2,180,0.2763504683971405,0.6620787978172302,0.3869999945163727,0.7551000118255615,0.14455540478229523,4.562995910644531,10.931971549987793,6.389999866485596,12.467899322509766,2.386842727661133
2,014,0.12785673141479492,0.22841596603393555,0.1289999932050705,0.08389999717473984,0.14452049136161804,2.1111226081848145,3.771510124206543,2.129999876022339,1.385322093963623,2.3862626552581787
2,093,0.2651093006134033,0.3257390856742859,0.3869999945163727,0.2517000138759613,0.14261530339717865,4.377386093139648,5.378469467163086,6.389999866485596,4.155966758728027,2.354809522628784
2,057,0.13461169600486755,0.6472700834274292,0.0430000014603138,0.7551000118255615,0.14149203896522522,2.222658157348633,10.687456130981445,0.7099999785423279,12.467899322509766,2.3362603187561035
2,007,0.07341254502534866,0.5338994264602661,0.0430000014603138,0.6711999773979187,0.14062845706939697,1.212160587310791,8.815526962280273,0.7099999785423279,11.082576751708984,2.3219990730285645
2,021,0.27525657415390015,0.33638495206832886,0.3869999945163727,0.2517000138759613,0.1402074545621872,4.544933795928955,5.554249286651611,6.389999866485596,4.155966758728027,2.315051317214966
2,020,0.3016674518585205,0.27764442563056946,0.3869999945163727,0.16779999434947968,0.13909508287906647,4.981020450592041,4.584350109100342,6.389999866485596,2.770644187927246,2.296682834625244
