subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
4,039,0.13976770639419556,0.6631159782409668,0.0430000014603138,0.4194999933242798,0.26213112473487854,2.3077921867370605,10.949097633361816,0.7099999785423279,6.926610469818115,4.328203201293945
4,112,0.20589929819107056,0.5353789329528809,0.3009999990463257,0.7551000118255615,0.239419087767601,3.3997323513031006,8.839956283569336,4.96999979019165,12.467899322509766,3.9531898498535156
4,173,0.27135688066482544,0.6864203810691833,0.0430000014603138,0.6711999773979187,0.22886355221271515,4.480543613433838,11.333889961242676,0.7099999785423279,11.082576751708984,3.77890944480896
4,106,0.16736555099487305,0.6261690258979797,0.2150000035762787,0.4194999933242798,0.21208755671977997,2.7634775638580322,10.339044570922852,3.549999952316284,6.926610469818115,3.5019028186798096
4,002,0.211321622133255,0.5466820001602173,0.2150000035762787,0.33559998869895935,0.2111140638589859,3.4892637729644775,9.02658748626709,3.549999952316284,5.541288375854492,3.485828399658203
4,113,0.3104259669780731,0.6022971868515015,0.3869999945163727,0.4194999933242798,0.19818778336048126,5.125638008117676,9.9448823928833,6.389999866485596,6.926610469818115,3.2723960876464844
4,020,0.11027850955724716,0.6067667007446289,0.1289999932050705,0.4194999933242798,0.1882002055644989,1.8208776712417603,10.018681526184082,2.129999876022339,6.926610469818115,3.1074845790863037
4,120,0.22792968153953552,0.6055432558059692,0.0430000014603138,0.5873000025749207,0.1858273595571518,3.7634899616241455,9.998479843139648,0.7099999785423279,9.69725513458252,3.068311929702759
4,038,0.3062845766544342,0.6705806851387024,0.3869999945163727,0.5034000277519226,0.18564577400684357,5.057256698608398,11.072351455688477,6.389999866485596,8.311933517456055,3.0653076171875
4,019,0.2483481764793396,0.5944057106971741,0.3009999990463257,0.4194999933242798,0.18265876173973083,4.100632667541504,9.814581871032715,4.96999979019165,6.926610469818115,3.0159871578216553
4,085,0.2454475462436676,0.5063248872756958,0.3009999990463257,0.33559998869895935,0.17953570187091827,4.052738189697266,8.360227584838867,4.96999979019165,5.541288375854492,2.9644203186035156
4,060,0.18863338232040405,0.5130711793899536,0.2150000035762787,0.33559998869895935,0.1794191151857376,3.1146440505981445,8.471619606018066,3.549999952316284,5.541288375854492,2.9624950885772705
4,007,0.10398546606302261,0.5030873417854309,0.1289999932050705,0.33559998869895935,0.16934503614902496,1.7169692516326904,8.306770324707031,2.129999876022339,5.541288375854492,2.7961554527282715
4,110,0.2310139536857605,0.3144893944263458,0.3869999945163727,0.2517000138759613,0.1681491881608963,3.8144161701202393,5.192718982696533,6.389999866485596,4.155966758728027,2.776416063308716
4,118,0.15116873383522034,0.4880998730659485,0.2150000035762787,0.33559998869895935,0.16531983017921448,2.496041774749756,8.059303283691406,3.549999952316284,5.541288375854492,2.729693651199341
4,154,0.09606438130140305,0.5812443494796753,0.1289999932050705,0.4194999933242798,0.16506358981132507,1.586179256439209,9.597267150878906,2.129999876022339,6.926610469818115,2.7254629135131836
4,051,0.11374563723802567,0.5754411816596985,0.1289999932050705,0.4194999933242798,0.1566855013370514,1.878125548362732,9.501447677612305,2.129999876022339,6.926610469818115,2.587127208709717
4,126,0.2536745071411133,0.484271764755249,0.3009999990463257,0.33559998869895935,0.15602242946624756,4.188579082489014,7.996095657348633,4.96999979019165,5.541288375854492,2.576178789138794
4,180,0.26480552554130554,0.5707622170448303,0.3009999990463257,0.4194999933242798,0.15553231537342072,4.37237024307251,9.424190521240234,4.96999979019165,6.926610469818115,2.5680861473083496
4,018,0.27605846524238586,0.6543074250221252,0.3009999990463257,0.5034000277519226,0.15295463800430298,4.5581746101379395,10.803653717041016,4.96999979019165,8.311933517456055,2.5255236625671387
4,088,0.17874565720558167,0.17274396121501923,0.3009999990463257,0.08389999717473984,0.15112701058387756,2.9513816833496094,2.8522770404815674,4.96999979019165,1.385322093963623,2.4953508377075195
4,148,0.06366942822933197,0.3873836100101471,0.1289999932050705,0.2517000138759613,0.15059256553649902,1.0512858629226685,6.396318435668945,2.129999876022339,4.155966758728027,2.4865236282348633
4,042,0.2718179225921631,0.48278748989105225,0.3009999990463257,0.33559998869895935,0.1500525027513504,4.488156318664551,7.971587657928467,4.96999979019165,5.541288375854492,2.477605104446411
4,156,0.2390461266040802,0.6037218570709229,0.3869999945163727,0.5873000025749207,0.14886243641376495,3.947040557861328,9.968405723571777,6.389999866485596,9.69725513458252,2.457961082458496
4,123,0.04549192637205124,0.40007442235946655,0.0430000014603138,0.2517000138759613,0.1483953297138214,0.7511457204818726,6.605863571166992,0.7099999785423279,4.155966758728027,2.450242280960083
4,012,0.19121494889259338,0.7594946622848511,0.0430000014603138,0.7551000118255615,0.1482800990343094,3.1572699546813965,12.540462493896484,0.7099999785423279,12.467899322509766,2.448345422744751
4,142,0.3136250972747803,0.46371760964393616,0.3869999945163727,0.33559998869895935,0.14764145016670227,5.178460597991943,7.656713485717773,6.389999866485596,5.541288375854492,2.4377963542938232
4,135,0.1431698501110077,0.2947527766227722,0.2150000035762787,0.16779999434947968,0.14586493372917175,2.363967180252075,4.866836071014404,3.549999952316284,2.770644187927246,2.4084630012512207
4,165,0.2891633212566376,0.5261598825454712,0.3869999945163727,0.4194999933242798,0.1447354406118393,4.774557113647461,8.687734603881836,6.389999866485596,6.926610469818115,2.389814615249634
4,044,0.34468600153923035,0.5525884628295898,0.3869999945163727,0.4194999933242798,0.13965319097042084,5.69132661819458,9.124112129211426,6.389999866485596,6.926610469818115,2.305896282196045
4,027,0.15560418367385864,0.5457577705383301,0.2150000035762787,0.4194999933242798,0.1395309567451477,2.5692782402038574,9.011326789855957,3.549999952316284,6.926610469818115,2.3038787841796875
4,033,0.09139231592416763,0.30011117458343506,0.1289999932050705,0.16779999434947968,0.13755212724208832,1.5090358257293701,4.9553117752075195,2.129999876022339,2.770644187927246,2.2712042331695557
4,124,0.2364739179611206,0.6242604851722717,0.3009999990463257,0.5034000277519226,0.13700680434703827,3.904569149017334,10.307531356811523,4.96999979019165,8.311933517456055,2.2622010707855225
4,094,0.21341058611869812,0.5247531533241272,0.3009999990463257,0.4194999933242798,0.13693112134933472,3.5237560272216797,8.664507865905762,4.96999979019165,6.926610469818115,2.260952949523926
4,119,0.177655428647995,0.7340928912162781,0.0430000014603138,0.7551000118255615,0.13628420233726501,2.933380126953125,12.121038436889648,0.7099999785423279,12.467899322509766,2.2502737045288086
4,179,0.1907998025417328,0.20272092521190643,0.1289999932050705,0.08389999717473984,0.13393142819404602,3.1504151821136475,3.3472442626953125,2.129999876022339,1.385322093963623,2.2114217281341553
4,127,0.2738122344017029,0.2139831781387329,0.3009999990463257,0.08389999717473984,0.13289396464824677,4.521085739135742,3.5332019329071045,4.96999979019165,1.385322093963623,2.1942906379699707
4,013,0.16317656636238098,0.7069689035415649,0.2150000035762787,0.5873000025749207,0.13040825724601746,2.6943106651306152,11.673178672790527,3.549999952316284,9.69725513458252,2.1532483100891113
4,147,0.15207281708717346,0.6861677169799805,0.0430000014603138,0.7551000118255615,0.12902922928333282,2.510969638824463,11.329717636108398,0.7099999785423279,12.467899322509766,2.130481004714966
4,084,0.15411484241485596,0.689993143081665,0.0430000014603138,0.7551000118255615,0.12878437340259552,2.544686794281006,11.392882347106934,0.7099999785423279,12.467899322509766,2.1264376640319824
4,133,0.24009379744529724,0.7002054452896118,0.3009999990463257,0.5873000025749207,0.12828563153743744,3.964339256286621,11.561503410339355,4.96999979019165,9.69725513458252,2.1182007789611816
4,023,0.2111835777759552,0.1746094524860382,0.3009999990463257,0.08389999717473984,0.1276526302099228,3.4869844913482666,2.8830792903900146,4.96999979019165,1.385322093963623,2.107750177383423
4,131,0.15673387050628662,0.6151577234268188,0.2150000035762787,0.5034000277519226,0.12603461742401123,2.5879311561584473,10.157230377197266,3.549999952316284,8.311933517456055,2.0810327529907227
4,137,0.33862221240997314,0.19974419474601746,0.3869999945163727,0.08389999717473984,0.12553998827934265,5.591203689575195,3.298093795776367,6.389999866485596,1.385322093963623,2.0728654861450195
4,045,0.12091251462697983,0.627793550491333,0.1289999932050705,0.5034000277519226,0.12465615570545197,1.996462345123291,10.365867614746094,2.129999876022339,8.311933517456055,2.0582704544067383
4,152,0.26521581411361694,0.2025177776813507,0.3009999990463257,0.08389999717473984,0.12389788031578064,4.379144668579102,3.3438899517059326,4.96999979019165,1.385322093963623,2.0457510948181152
4,151,0.22406920790672302,0.4317169189453125,0.3009999990463257,0.33559998869895935,0.1231129989027977,3.699747323989868,7.128331661224365,4.96999979019165,5.541288375854492,2.0327930450439453
4,128,0.16274818778038025,0.6986746788024902,0.2150000035762787,0.5873000025749207,0.1230226457118988,2.687237501144409,11.53622817993164,3.549999952316284,9.69725513458252,2.0313003063201904
4,166,0.27711930871009827,0.5585404634475708,0.3869999945163727,0.5034000277519226,0.12293995916843414,4.575690746307373,9.222389221191406,6.389999866485596,8.311933517456055,2.029937744140625
4,121,0.2861534655094147,0.6494410037994385,0.3869999945163727,0.5873000025749207,0.11845473945140839,4.724859237670898,10.723301887512207,6.389999866485596,9.69725513458252,1.9558796882629395
4,104,0.3408059775829315,0.1923222839832306,0.3869999945163727,0.08389999717473984,0.11785278469324112,5.627261161804199,3.175546169281006,6.389999866485596,1.385322093963623,1.9459375143051147
4,026,0.31251153349876404,0.6779700517654419,0.3869999945163727,0.5873000025749207,0.11734389513731003,5.160073757171631,11.194361686706543,6.389999866485596,9.69725513458252,1.9375361204147339
4,073,0.27343180775642395,0.6923878788948059,0.3869999945163727,0.6711999773979187,0.11552774906158447,4.514803886413574,11.432422637939453,6.389999866485596,11.082576751708984,1.9075514078140259
4,093,0.3163547217845917,0.5944737792015076,0.3869999945163727,0.5034000277519226,0.11526136845350266,5.223531246185303,9.815705299377441,6.389999866485596,8.311933517456055,1.9031497240066528
4,146,0.28054794669151306,0.7046281099319458,0.3869999945163727,0.6711999773979187,0.11157723516225815,4.632303237915039,11.634528160095215,6.389999866485596,11.082576751708984,1.8423212766647339
4,001,0.06928355246782303,0.19122973084449768,0.0430000014603138,0.08389999717473984,0.11050111800432205,1.1439841985702515,3.1575064659118652,0.7099999785423279,1.385322093963623,1.8245491981506348
4,132,0.20905226469039917,0.7316408753395081,0.3009999990463257,0.6711999773979187,0.1100340336561203,3.4517929553985596,12.080552101135254,4.96999979019165,11.082576751708984,1.8168396949768066
4,025,0.1350109577178955,0.4284035265445709,0.2150000035762787,0.5034000277519226,0.10964817553758621,2.22925066947937,7.073622226715088,3.549999952316284,8.311933517456055,1.8104677200317383
4,108,0.281462162733078,0.728383481502533,0.3869999945163727,0.7551000118255615,0.10886692255735397,4.647398471832275,12.02676773071289,6.389999866485596,12.467899322509766,1.7975696325302124
4,098,0.11114735156297684,0.6095000505447388,0.1289999932050705,0.5034000277519226,0.10759150236845016,1.83522367477417,10.063813209533691,2.129999876022339,8.311933517456055,1.7765065431594849
4,037,0.10100170224905014,0.5904936790466309,0.0430000014603138,0.5034000277519226,0.10463986545801163,1.6677024364471436,9.749987602233887,0.7099999785423279,8.311933517456055,1.727771282196045
4,163,0.26234227418899536,0.600578784942627,0.3009999990463257,0.5034000277519226,0.10458551347255707,4.331697940826416,9.916508674621582,4.96999979019165,8.311933517456055,1.7268731594085693
4,116,0.2566056251525879,0.26247861981391907,0.3009999990463257,0.16779999434947968,0.10457008332014084,4.236976623535156,4.3339385986328125,4.96999979019165,2.770644187927246,1.726618766784668
4,080,0.3146299719810486,0.15825554728507996,0.3869999945163727,0.08389999717473984,0.10376014560461044,5.195052623748779,2.6130502223968506,6.389999866485596,1.385322093963623,1.7132469415664673
4,009,0.14646154642105103,0.6756558418273926,0.0430000014603138,0.6711999773979187,0.10355746001005173,2.418318510055542,11.156149864196777,0.7099999785423279,11.082576751708984,1.709902048110962
4,096,0.14589285850524902,0.674590528011322,0.0430000014603138,0.6711999773979187,0.10294871032238007,2.408928394317627,11.13856029510498,0.7099999785423279,11.082576751708984,1.6998505592346191
4,066,0.13299202919006348,0.6372694969177246,0.0430000014603138,0.5873000025749207,0.10293452441692352,2.1959147453308105,10.522331237792969,0.7099999785423279,9.69725513458252,1.6996155977249146
4,136,0.1963077187538147,0.6884809732437134,0.2150000035762787,0.5873000025749207,0.10289309918880463,3.2413599491119385,11.367913246154785,3.549999952316284,9.69725513458252,1.6989282369613647
4,076,0.2921542525291443,0.6245298385620117,0.3869999945163727,0.5873000025749207,0.10189099609851837,4.823942184448242,10.311979293823242,6.389999866485596,9.69725513458252,1.6823859214782715
4,074,0.21049603819847107,0.5496151447296143,0.3009999990463257,0.5034000277519226,0.10162089020013809,3.4756321907043457,9.075017929077148,4.96999979019165,8.311933517456055,1.6779249906539917
4,089,0.21998542547225952,0.6472074389457703,0.3009999990463257,0.5873000025749207,0.10075843334197998,3.632317304611206,10.686422348022461,4.96999979019165,9.69725513458252,1.6636844873428345
4,031,0.24633881449699402,0.671320915222168,0.3009999990463257,0.5873000025749207,0.10023651272058487,4.067454814910889,11.084573745727539,4.96999979019165,9.69725513458252,1.6550650596618652
4,057,0.2221270203590393,0.18359598517417908,0.2150000035762787,0.08389999717473984,0.099950410425663,3.6676785945892334,3.031461000442505,3.549999952316284,1.385322093963623,1.6503398418426514
4,134,0.0816473588347435,0.1715247482061386,0.1289999932050705,0.08389999717473984,0.09960104525089264,1.348130702972412,2.832145929336548,2.129999876022339,1.385322093963623,1.644572377204895
4,140,0.31350991129875183,0.23340877890586853,0.3869999945163727,0.16779999434947968,0.09851551055908203,5.176558971405029,3.8539493083953857,6.389999866485596,2.770644187927246,1.6266496181488037
4,004,0.293929785490036,0.7694534063339233,0.3009999990463257,0.6711999773979187,0.09850747883319855,4.853259086608887,12.704896926879883,4.96999979019165,11.082576751708984,1.6265150308609009
4,028,0.07204986363649368,0.26105764508247375,0.0430000014603138,0.16779999434947968,0.09767744690179825,1.1896604299545288,4.310475826263428,0.7099999785423279,2.770644187927246,1.6128098964691162
4,056,0.05914203077554703,0.23563508689403534,0.1289999932050705,0.16779999434947968,0.09737420082092285,0.9765311479568481,3.890709161758423,2.129999876022339,2.770644187927246,1.6078046560287476
4,145,0.22808295488357544,0.31587883830070496,0.3009999990463257,0.2517000138759613,0.09713813662528992,3.7660207748413086,5.21566104888916,4.96999979019165,4.155966758728027,1.6039068698883057
4,041,0.1043909415602684,0.3440227210521698,0.1289999932050705,0.2517000138759613,0.09554626047611237,1.7236642837524414,5.680361270904541,2.129999876022339,4.155966758728027,1.5776207447052002
4,144,0.20548933744430542,0.6693650484085083,0.3009999990463257,0.6711999773979187,0.09552828967571259,3.392963409423828,11.052279472351074,4.96999979019165,11.082576751708984,1.5773273706436157
4,102,0.30574774742126465,0.21665161848068237,0.3869999945163727,0.16779999434947968,0.0948072224855423,5.0483927726745605,3.5772621631622314,6.389999866485596,2.770644187927246,1.5654207468032837
4,161,0.13265317678451538,0.5980017781257629,0.1289999932050705,0.5034000277519226,0.09467226266860962,2.190319776535034,9.873958587646484,2.129999876022339,8.311933517456055,1.5631892681121826
4,043,0.34348639845848083,0.4191572666168213,0.3869999945163727,0.33559998869895935,0.09420855343341827,5.6715192794799805,6.920951843261719,6.389999866485596,5.541288375854492,1.5555338859558105
