subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
6,092,0.288278192281723,0.4067904055118561,0.3869999945163727,0.5873000025749207,0.20574183762073517,4.759942054748535,6.716755390167236,6.389999866485596,9.69725513458252,3.3971264362335205
6,093,0.10041508823633194,0.5536925792694092,0.1289999932050705,0.7551000118255615,0.203425794839859,1.6580164432525635,9.142343521118164,2.129999876022339,12.467899322509766,3.358882188796997
6,113,0.1657085120677948,0.5688521862030029,0.2150000035762787,0.7551000118255615,0.19266007840633392,2.736117124557495,9.39265251159668,3.549999952316284,12.467899322509766,3.181123733520508
6,066,0.09221114963293076,0.5693604350090027,0.0430000014603138,0.7551000118255615,0.19214819371700287,1.522556185722351,9.401044845581055,0.7099999785423279,12.467899322509766,3.1726715564727783
6,063,0.2338988184928894,0.5759487152099609,0.3869999945163727,0.6711999773979187,0.18031299114227295,3.8620500564575195,9.509827613830566,6.389999866485596,11.082576751708984,2.9772586822509766
6,006,0.23335570096969604,0.4098198711872101,0.2150000035762787,0.5873000025749207,0.1784268021583557,3.8530824184417725,6.7667765617370605,3.549999952316284,9.69725513458252,2.9461100101470947
6,110,0.2086659073829651,0.4944000244140625,0.2150000035762787,0.6711999773979187,0.17691338062286377,3.445413589477539,8.163329124450684,3.549999952316284,11.082576751708984,2.9211206436157227
6,097,0.10288967937231064,0.5891537666320801,0.0430000014603138,0.7551000118255615,0.176422581076622,1.6988760232925415,9.727863311767578,0.7099999785423279,12.467899322509766,2.913017749786377
6,008,0.37398266792297363,0.5837686061859131,0.3869999945163727,0.7551000118255615,0.17182520031929016,6.17506217956543,9.638946533203125,6.389999866485596,12.467899322509766,2.837106227874756
6,036,0.23431524634361267,0.5883889198303223,0.2150000035762787,0.7551000118255615,0.16782629489898682,3.8689260482788086,9.715234756469727,3.549999952316284,12.467899322509766,2.771078586578369
6,026,0.1870099902153015,0.3398621380329132,0.2150000035762787,0.5034000277519226,0.16591589152812958,3.087839126586914,5.611663341522217,3.549999952316284,8.311933517456055,2.739534854888916
6,101,0.24121937155723572,0.43380606174468994,0.3009999990463257,0.5873000025749207,0.16472434997558594,3.982924222946167,7.1628265380859375,4.96999979019165,9.69725513458252,2.7198615074157715
