subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
3,036,0.09221960604190826,0.5688738822937012,0.0430000014603138,0.7551000118255615,0.19262072443962097,1.522695779800415,9.393011093139648,0.7099999785423279,12.467899322509766,3.180473566055298
3,118,0.3052518963813782,0.5825076103210449,0.3869999945163727,0.7551000118255615,0.19097353518009186,5.040205478668213,9.618124961853027,6.389999866485596,12.467899322509766,3.153277635574341
3,041,0.14656208455562592,0.5834015607833862,0.1289999932050705,0.7551000118255615,0.17259427905082703,2.419978618621826,9.632885932922363,2.129999876022339,12.467899322509766,2.8498048782348633
3,121,0.10755960643291473,0.5972691178321838,0.0430000014603138,0.7551000118255615,0.17052429914474487,1.7759841680526733,9.861861228942871,0.7099999785423279,12.467899322509766,2.815627336502075
3,068,0.11719310283660889,0.6151013374328613,0.0430000014603138,0.7551000118255615,0.15844319760799408,1.9350488185882568,10.156299591064453,0.7099999785423279,12.467899322509766,2.616149425506592
3,038,0.06447765976190567,0.5149520039558411,0.0430000014603138,0.6711999773979187,0.15771721303462982,1.0646311044692993,8.50267505645752,0.7099999785423279,11.082576751708984,2.604161262512207
3,128,0.26220303773880005,0.6023736596107483,0.3009999990463257,0.7551000118255615,0.15757709741592407,4.3293986320495605,9.946145057678223,4.96999979019165,12.467899322509766,2.6018481254577637
3,083,0.2735917568206787,0.6472423672676086,0.3869999945163727,0.7551000118255615,0.15650783479213715,4.517445087432861,10.68699836730957,6.389999866485596,12.467899322509766,2.584196090698242
3,027,0.2916147708892822,0.5571194887161255,0.3869999945163727,0.6711999773979187,0.14870338141918182,4.81503438949585,9.19892692565918,6.389999866485596,11.082576751708984,2.455331563949585
3,090,0.07086653262376785,0.5293480157852173,0.0430000014603138,0.6711999773979187,0.1445632129907608,1.1701217889785767,8.740375518798828,0.7099999785423279,11.082576751708984,2.3869683742523193
3,001,0.14064203202724457,0.19034484028816223,0.0430000014603138,0.08389999717473984,0.14444538950920105,2.3222289085388184,3.142895460128784,0.7099999785423279,1.385322093963623,2.3850252628326416
3,126,0.32298970222473145,0.20988142490386963,0.3869999945163727,0.08389999717473984,0.1413104236125946,5.333085536956787,3.46547532081604,6.389999866485596,1.385322093963623,2.3332605361938477
3,095,0.07417117059230804,0.5354651212692261,0.0430000014603138,0.6711999773979187,0.13926805555820465,1.2246867418289185,8.841379165649414,0.7099999785423279,11.082576751708984,2.29953670501709
3,119,0.23175911605358124,0.6174753904342651,0.2150000035762787,0.7551000118255615,0.13864128291606903,3.8267202377319336,10.1954984664917,3.549999952316284,12.467899322509766,2.2891876697540283
3,007,0.17151497304439545,0.21537593007087708,0.0430000014603138,0.16779999434947968,0.13703855872154236,2.831991195678711,3.5561983585357666,0.7099999785423279,2.770644187927246,2.2627289295196533
3,156,0.14697811007499695,0.6702351570129395,0.0430000014603138,0.7551000118255615,0.1342143565416336,2.4268476963043213,11.066646575927734,0.7099999785423279,12.467899322509766,2.216094493865967
3,072,0.1606532484292984,0.6251950263977051,0.1289999932050705,0.7551000118255615,0.13370577991008759,2.652646541595459,10.322961807250977,2.129999876022339,12.467899322509766,2.2076947689056396
3,031,0.32620692253112793,0.6403516530990601,0.3869999945163727,0.7551000118255615,0.12985755503177643,5.386207103729248,10.573222160339355,6.389999866485596,12.467899322509766,2.144155263900757
3,010,0.43537843227386475,0.2038041055202484,0.3869999945163727,0.08389999717473984,0.12929604947566986,7.188806533813477,3.365129232406616,6.389999866485596,1.385322093963623,2.1348836421966553
3,008,0.1552141308784485,0.4393293559551239,0.0430000014603138,0.5034000277519226,0.12921711802482605,2.562837839126587,7.254024982452393,0.7099999785423279,8.311933517456055,2.1335835456848145
3,005,0.2410261482000351,0.6083216667175293,0.1289999932050705,0.6711999773979187,0.12846611440181732,3.979733943939209,10.044356346130371,2.129999876022339,11.082576751708984,2.121183156967163
3,080,0.16161085665225983,0.21534845232963562,0.0430000014603138,0.16779999434947968,0.12778650224208832,2.6684582233428955,3.5557446479797363,0.7099999785423279,2.770644187927246,2.109962224960327
3,023,0.25735998153686523,0.6410927772521973,0.2150000035762787,0.7551000118255615,0.12162243574857712,4.24943208694458,10.58545970916748,3.549999952316284,12.467899322509766,2.008179187774658
3,125,0.26220834255218506,0.5568227767944336,0.3009999990463257,0.6711999773979187,0.12077639251947403,4.32948637008667,9.1940279006958,4.96999979019165,11.082576751708984,1.994210124015808
3,112,0.26960551738739014,0.3681967854499817,0.3009999990463257,0.2517000138759613,0.12065285444259644,4.451625823974609,6.079513072967529,4.96999979019165,4.155966758728027,1.9921700954437256
3,002,0.22973133623600006,0.23246419429779053,0.1289999932050705,0.16779999434947968,0.11970071494579315,3.7932381629943848,3.838352918624878,2.129999876022339,2.770644187927246,1.9764522314071655
3,013,0.1416451781988144,0.2696951627731323,0.0430000014603138,0.33559998869895935,0.11863522976636887,2.338792324066162,4.453094959259033,0.7099999785423279,5.541288375854492,1.9588590860366821
3,022,0.24954374134540558,0.5582370758056641,0.2150000035762787,0.6711999773979187,0.11812657117843628,4.120373249053955,9.21738052368164,3.549999952316284,11.082576751708984,1.9504570960998535
3,108,0.12329582870006561,0.16835524141788483,0.0430000014603138,0.08389999717473984,0.11653371900320053,2.0358147621154785,2.7798123359680176,0.7099999785423279,1.385322093963623,1.9241589307785034
3,127,0.2952921986579895,0.19898498058319092,0.3009999990463257,0.08389999717473984,0.11522644013166428,4.8757548332214355,3.285557746887207,4.96999979019165,1.385322093963623,1.9025713205337524
3,026,0.282990038394928,0.41183990240097046,0.2150000035762787,0.5034000277519226,0.11404341459274292,4.67262601852417,6.800130367279053,3.549999952316284,8.311933517456055,1.8830394744873047
3,019,0.2058241218328476,0.42200517654418945,0.1289999932050705,0.5034000277519226,0.11192438751459122,3.398491144180298,6.96797513961792,2.129999876022339,8.311933517456055,1.8480514287948608
3,163,0.3250742554664612,0.6622267961502075,0.3869999945163727,0.7551000118255615,0.11162540316581726,5.367505073547363,10.934415817260742,6.389999866485596,12.467899322509766,1.8431134223937988
3,093,0.20038153231143951,0.1691833734512329,0.1289999932050705,0.08389999717473984,0.11121410876512527,3.3086252212524414,2.7934861183166504,2.129999876022339,1.385322093963623,1.8363233804702759
3,096,0.1379764825105667,0.6457195281982422,0.1289999932050705,0.7551000118255615,0.10974819958209991,2.2782161235809326,10.661853790283203,2.129999876022339,12.467899322509766,1.8121172189712524
3,079,0.23231644928455353,0.12068694829940796,0.1289999932050705,0.08389999717473984,0.10967028141021729,3.8359227180480957,1.992733120918274,2.129999876022339,1.385322093963623,1.810834288597107
3,053,0.28446274995803833,0.6478216648101807,0.3009999990463257,0.7551000118255615,0.10854549705982208,4.6969428062438965,10.696563720703125,4.96999979019165,12.467899322509766,1.792258381843567
3,085,0.060127049684524536,0.4801466464996338,0.0430000014603138,0.5873000025749207,0.1085134893655777,0.9927954077720642,7.927983283996582,0.7099999785423279,9.69725513458252,1.7917299270629883
3,107,0.320800244808197,0.5865461230278015,0.3869999945163727,0.6711999773979187,0.10746479779481888,5.296934127807617,9.684807777404785,6.389999866485596,11.082576751708984,1.7744157314300537
3,009,0.27200883626937866,0.1736367642879486,0.2150000035762787,0.08389999717473984,0.10631413012742996,4.491308689117432,2.867018461227417,3.549999952316284,1.385322093963623,1.7554162740707397
3,006,0.306693971157074,0.6490963697433472,0.3009999990463257,0.7551000118255615,0.10615645349025726,5.064016342163086,10.717611312866211,4.96999979019165,12.467899322509766,1.7528111934661865
3,051,0.1822902262210846,0.6575685739517212,0.2150000035762787,0.7551000118255615,0.10287036001682281,3.0099081993103027,10.857501029968262,3.549999952316284,12.467899322509766,1.6985528469085693
3,014,0.17335261404514313,0.49494504928588867,0.1289999932050705,0.5873000025749207,0.10245287418365479,2.8623337745666504,8.172327995300293,2.129999876022339,9.69725513458252,1.6916606426239014
3,024,0.35509222745895386,0.169906347990036,0.3009999990463257,0.08389999717473984,0.1016024649143219,5.863150596618652,2.8054234981536865,4.96999979019165,1.385322093963623,1.677619218826294
3,011,0.13904081284999847,0.2826601266860962,0.0430000014603138,0.2517000138759613,0.10090771317481995,2.295789957046509,4.6671671867370605,0.7099999785423279,4.155966758728027,1.6661499738693237
3,065,0.11368370056152344,0.15534064173698425,0.0430000014603138,0.08389999717473984,0.1004985123872757,1.8771028518676758,2.564920425415039,0.7099999785423279,1.385322093963623,1.6593917608261108
3,004,0.22872449457645416,0.25545307993888855,0.1289999932050705,0.2517000138759613,0.09979509562253952,3.776613473892212,4.217935562133789,2.129999876022339,4.155966758728027,1.6477793455123901
3,078,0.30123573541641235,0.3855848014354706,0.2150000035762787,0.33559998869895935,0.09967488795518875,4.9738922119140625,6.366617202758789,3.549999952316284,5.541288375854492,1.6457936763763428
3,099,0.09677612781524658,0.5773082375526428,0.1289999932050705,0.6711999773979187,0.09926749765872955,1.5979313850402832,9.532275199890137,2.129999876022339,11.082576751708984,1.6390643119812012
