subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
2,173,0.06503832340240479,0.521152138710022,0.0430000014603138,0.7551000118255615,0.23498360812664032,1.0738885402679443,8.605049133300781,0.7099999785423279,12.467899322509766,3.8799519538879395
2,057,0.06700766086578369,0.5248282551765442,0.0430000014603138,0.7551000118255615,0.231519877910614,1.10640549659729,8.66574764251709,0.7099999785423279,12.467899322509766,3.8227601051330566
2,108,0.0718403160572052,0.5338491797447205,0.1289999932050705,0.7551000118255615,0.2285151183605194,1.186200499534607,8.814697265625,2.129999876022339,12.467899322509766,3.7731475830078125
2,071,0.08768720924854279,0.5634300708770752,0.1289999932050705,0.7551000118255615,0.19607169926166534,1.447858452796936,9.30312442779541,2.129999876022339,12.467899322509766,3.237455368041992
2,040,0.18335196375846863,0.2724032998085022,0.2150000035762787,0.08389999717473984,0.1911415457725525,3.0274393558502197,4.4978108406066895,3.549999952316284,1.385322093963623,3.156050682067871
2,157,0.09215909242630005,0.5717775821685791,0.1289999932050705,0.7551000118255615,0.18698760867118835,1.5216965675354004,9.44095516204834,2.129999876022339,12.467899322509766,3.0874624252319336
2,029,0.07185971736907959,0.26163744926452637,0.0430000014603138,0.08389999717473984,0.18006521463394165,1.1865208148956299,4.32004976272583,0.7099999785423279,1.385322093963623,2.973162889480591
2,154,0.057435255497694016,0.5069597363471985,0.1289999932050705,0.6711999773979187,0.17915458977222443,0.9483495354652405,8.370709419250488,2.129999876022339,11.082576751708984,2.958127975463867
2,124,0.05389260873198509,0.5003467798233032,0.0430000014603138,0.6711999773979187,0.17120006680488586,0.8898546695709229,8.261519432067871,0.7099999785423279,11.082576751708984,2.82678484916687
2,100,0.10829856991767883,0.601904571056366,0.0430000014603138,0.7551000118255615,0.1665315181016922,1.7881855964660645,9.938399314880371,0.7099999785423279,12.467899322509766,2.7497007846832275
2,077,0.12587633728981018,0.24707891047000885,0.1289999932050705,0.08389999717473984,0.16320881247520447,2.078423261642456,4.079665184020996,2.129999876022339,1.385322093963623,2.6948368549346924
2,056,0.05982742831110954,0.5114251375198364,0.0430000014603138,0.6711999773979187,0.16065852344036102,0.987848162651062,8.444440841674805,0.7099999785423279,11.082576751708984,2.6527271270751953
2,097,0.07126393914222717,0.2373655140399933,0.0430000014603138,0.08389999717473984,0.15604650974273682,1.1766835451126099,3.919281482696533,0.7099999785423279,1.385322093963623,2.576575994491577
2,150,0.06336382031440735,0.5180264115333557,0.0430000014603138,0.6711999773979187,0.15452127158641815,1.0462397336959839,8.553438186645508,0.7099999785423279,11.082576751708984,2.5513916015625
2,063,0.2605619728565216,0.42036357522010803,0.3869999945163727,0.5034000277519226,0.15126673877239227,4.302302360534668,6.9408698081970215,6.389999866485596,8.311933517456055,2.4976582527160645
2,010,0.3018055856227875,0.20744675397872925,0.3869999945163727,0.08389999717473984,0.15007294714450836,4.983301162719727,3.4252750873565674,6.389999866485596,1.385322093963623,2.4779446125030518
2,095,0.09362119436264038,0.22952619194984436,0.1289999932050705,0.08389999717473984,0.14986209571361542,1.5458382368087769,3.789841651916504,2.129999876022339,1.385322093963623,2.474461317062378
2,018,0.07222747802734375,0.5345718860626221,0.1289999932050705,0.6711999773979187,0.14795388281345367,1.1925932168960571,8.826630592346191,2.129999876022339,11.082576751708984,2.4429540634155273
2,014,0.12956726551055908,0.23045694828033447,0.1289999932050705,0.08389999717473984,0.14655804634094238,2.139366388320923,3.8052098751068115,2.129999876022339,1.385322093963623,2.4199059009552
2,166,0.13883543014526367,0.5506591200828552,0.2150000035762787,0.6711999773979187,0.1425873041152954,2.2923989295959473,9.092255592346191,3.549999952316284,11.082576751708984,2.354344606399536
2,007,0.07071258127689362,0.5317440629005432,0.0430000014603138,0.6711999773979187,0.14218276739120483,1.1675797700881958,8.779938697814941,0.7099999785423279,11.082576751708984,2.347662925720215
2,037,0.0413648821413517,0.47696173191070557,0.0430000014603138,0.33559998869895935,0.14137119054794312,0.6830015182495117,7.87539529800415,0.7099999785423279,5.541288375854492,2.3342630863189697
2,084,0.0758587121963501,0.5413501858711243,0.1289999932050705,0.6711999773979187,0.1403031051158905,1.252550721168518,8.93855094909668,2.129999876022339,11.082576751708984,2.3166277408599854
2,026,0.15821504592895508,0.29440927505493164,0.2150000035762787,0.16779999434947968,0.13876037299633026,2.6123878955841064,4.861164569854736,3.549999952316284,2.770644187927246,2.2911550998687744
2,115,0.07804182171821594,0.5454253554344177,0.1289999932050705,0.6711999773979187,0.13570553064346313,1.2885974645614624,9.005838394165039,2.129999876022339,11.082576751708984,2.2407143115997314
2,074,0.09101332724094391,0.20886293053627014,0.0430000014603138,0.08389999717473984,0.13386939465999603,1.502778172492981,3.4486584663391113,0.7099999785423279,1.385322093963623,2.2103967666625977
2,005,0.203509122133255,0.6651304364204407,0.3009999990463257,0.7551000118255615,0.13266119360923767,3.36026668548584,10.982358932495117,4.96999979019165,12.467899322509766,2.1904499530792236
2,017,0.15497782826423645,0.6890391111373901,0.0430000014603138,0.7551000118255615,0.13001182675361633,2.55893611907959,11.377129554748535,0.7099999785423279,12.467899322509766,2.146705150604248
2,042,0.26316866278648376,0.3704248368740082,0.3869999945163727,0.33559998869895935,0.12863501906394958,4.345342636108398,6.116302013397217,6.389999866485596,5.541288375854492,2.1239736080169678
2,102,0.13050055503845215,0.49113816022872925,0.2150000035762787,0.5873000025749207,0.1280127316713333,2.1547765731811523,8.10947036743164,3.549999952316284,9.69725513458252,2.1136953830718994
2,016,0.24323293566703796,0.27968016266822815,0.3009999990463257,0.16779999434947968,0.12591348588466644,4.016171455383301,4.6179633140563965,4.96999979019165,2.770644187927246,2.0790324211120605
2,013,0.05333920940756798,0.29283618927001953,0.0430000014603138,0.16779999434947968,0.12546293437480927,0.8807171583175659,4.835190296173096,0.7099999785423279,2.770644187927246,2.071592330932617
2,065,0.13752233982086182,0.6564555764198303,0.2150000035762787,0.7551000118255615,0.1254333108663559,2.2707176208496094,10.839123725891113,3.549999952316284,12.467899322509766,2.0711045265197754
