subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
3,156,0.1823599636554718,0.6158150434494019,0.0430000014603138,0.7551000118255615,0.19703173637390137,3.0110597610473633,10.168084144592285,0.7099999785423279,12.467899322509766,3.253309965133667
3,085,0.06527687609195709,0.40049469470977783,0.0430000014603138,0.5873000025749207,0.18812890350818634,1.0778274536132812,6.612802982330322,0.7099999785423279,9.69725513458252,3.106306791305542
3,045,0.06299564242362976,0.4152286648750305,0.0430000014603138,0.5873000025749207,0.17322924733161926,1.0401605367660522,6.85608434677124,0.7099999785423279,9.69725513458252,2.8602898120880127
3,036,0.11296634376049042,0.6103278398513794,0.0430000014603138,0.7551000118255615,0.16079263389110565,1.8652580976486206,10.077481269836426,0.7099999785423279,12.467899322509766,2.654942512512207
3,068,0.11857171356678009,0.6207830905914307,0.0430000014603138,0.7551000118255615,0.15411722660064697,1.957811951637268,10.250114440917969,0.7099999785423279,12.467899322509766,2.5447208881378174
3,121,0.13104665279388428,0.6440516710281372,0.0430000014603138,0.7551000118255615,0.1417178511619568,2.1637935638427734,10.634315490722656,0.7099999785423279,12.467899322509766,2.3399882316589355
3,090,0.10549663007259369,0.5556739568710327,0.0430000014603138,0.6711999773979187,0.13134720921516418,1.741921067237854,9.17505931854248,0.7099999785423279,11.082576751708984,2.1687517166137695
3,038,0.0796496570110321,0.5481849312782288,0.0430000014603138,0.6711999773979187,0.12835848331451416,1.315145492553711,9.051403045654297,0.7099999785423279,11.082576751708984,2.1194026470184326
3,046,0.2099759876728058,0.3766995668411255,0.2150000035762787,0.5034000277519226,0.1268000304698944,3.467045307159424,6.219907760620117,3.549999952316284,8.311933517456055,2.0936696529388428
3,054,0.25210362672805786,0.5534865856170654,0.2150000035762787,0.6711999773979187,0.1234225332736969,4.1626410484313965,9.138941764831543,3.549999952316284,11.082576751708984,2.037902355194092
3,023,0.27098312973976135,0.6454764604568481,0.2150000035762787,0.7551000118255615,0.12309116125106812,4.474372386932373,10.657840728759766,3.549999952316284,12.467899322509766,2.032431125640869
3,072,0.18041275441646576,0.644546389579773,0.1289999932050705,0.7551000118255615,0.12192364782094955,2.978908061981201,10.642483711242676,2.129999876022339,12.467899322509766,2.013153553009033
3,128,0.39095568656921387,0.67551589012146,0.3009999990463257,0.7551000118255615,0.12010686099529266,6.455314636230469,11.153839111328125,4.96999979019165,12.467899322509766,1.983157753944397
3,015,0.449743390083313,0.48525121808052063,0.3869999945163727,0.5873000025749207,0.11979435384273529,7.425995349884033,8.01226806640625,6.389999866485596,9.69725513458252,1.9779959917068481
