subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
1,106,0.2407608926296234,0.2647286057472229,0.3869999945163727,0.08389999717473984,0.23256151378154755,3.9753541946411133,4.371089458465576,6.389999866485596,1.385322093963623,3.839963674545288
1,072,0.2706238031387329,0.23264017701148987,0.3869999945163727,0.08389999717473984,0.18885722756385803,4.46843957901001,3.8412585258483887,6.389999866485596,1.385322093963623,3.118335723876953
1,070,0.13992102444171906,0.6613514423370361,0.3009999990463257,0.7551000118255615,0.18637390434741974,2.310323715209961,10.919961929321289,4.96999979019165,12.467899322509766,3.077334403991699
1,119,0.3006345331668854,0.6049661636352539,0.3869999945163727,0.7551000118255615,0.17320266366004944,4.96396541595459,9.988951683044434,6.389999866485596,12.467899322509766,2.8598523139953613
1,027,0.25888004899024963,0.25152990221977234,0.3009999990463257,0.08389999717473984,0.17284059524536133,4.27453088760376,4.153157711029053,4.96999979019165,1.385322093963623,2.8538730144500732
1,167,0.2872864305973053,0.3821336030960083,0.3869999945163727,0.2517000138759613,0.16418196260929108,4.743566513061523,6.309632301330566,6.389999866485596,4.155966758728027,2.710907220840454
1,114,0.26119303703308105,0.24306738376617432,0.3009999990463257,0.08389999717473984,0.16406965255737305,4.312722206115723,4.013428211212158,4.96999979019165,1.385322093963623,2.7090506553649902
1,035,0.14911803603172302,0.24517975747585297,0.1289999932050705,0.08389999717473984,0.16252969205379486,2.462181329727173,4.048306941986084,2.129999876022339,1.385322093963623,2.6836230754852295
1,099,0.25452613830566406,0.4257519245147705,0.3869999945163727,0.33559998869895935,0.16023948788642883,4.202640533447266,7.029839992523193,6.389999866485596,5.541288375854492,2.64581298828125
1,062,0.29880160093307495,0.38287851214408875,0.3869999945163727,0.2517000138759613,0.15807199478149414,4.9337005615234375,6.321931838989258,6.389999866485596,4.155966758728027,2.6100215911865234
1,069,0.06882069259881973,0.2389463633298874,0.0430000014603138,0.08389999717473984,0.15718169510364532,1.1363415718078613,3.9453837871551514,0.7099999785423279,1.385322093963623,2.5953195095062256
1,010,0.28464916348457336,0.6363129615783691,0.3869999945163727,0.7551000118255615,0.15679940581321716,4.700020790100098,10.506536483764648,6.389999866485596,12.467899322509766,2.589010000228882
1,091,0.21100854873657227,0.6269388198852539,0.3009999990463257,0.7551000118255615,0.15660060942173004,3.4840943813323975,10.351755142211914,4.96999979019165,12.467899322509766,2.585726261138916
1,037,0.0809330940246582,0.23507240414619446,0.0430000014603138,0.08389999717473984,0.15585896372795105,1.3363370895385742,3.881418466567993,0.7099999785423279,1.385322093963623,2.573479175567627
1,166,0.17984960973262787,0.22792060673236847,0.1289999932050705,0.08389999717473984,0.15273381769657135,2.9696097373962402,3.7633309364318848,2.129999876022339,1.385322093963623,2.521878242492676
1,156,0.2814904749393463,0.277876615524292,0.3869999945163727,0.16779999434947968,0.15247662365436554,4.6478657722473145,4.588183879852295,6.389999866485596,2.770644187927246,2.517634153366089
1,163,0.2738212049007416,0.6532063484191895,0.3869999945163727,0.7551000118255615,0.15228840708732605,4.521233558654785,10.785473823547363,6.389999866485596,12.467899322509766,2.5145263671875
1,050,0.29774826765060425,0.6359527707099915,0.3869999945163727,0.7551000118255615,0.1488688588142395,4.916308403015137,10.500589370727539,6.389999866485596,12.467899322509766,2.4580633640289307
1,177,0.29586583375930786,0.45327284932136536,0.3869999945163727,0.33559998869895935,0.14883661270141602,4.885226249694824,7.484254360198975,6.389999866485596,5.541288375854492,2.457531452178955
1,154,0.08420221507549286,0.22610096633434296,0.0430000014603138,0.08389999717473984,0.14804978668689728,1.3903155326843262,3.733285903930664,0.7099999785423279,1.385322093963623,2.444537401199341
1,046,0.14176133275032043,0.229934960603714,0.1289999932050705,0.08389999717473984,0.14659146964550018,2.340710163116455,3.79659104347229,2.129999876022339,1.385322093963623,2.4204580783843994
1,093,0.2832513451576233,0.2693093717098236,0.3869999945163727,0.16779999434947968,0.14514797925949097,4.676940441131592,4.446725368499756,6.389999866485596,2.770644187927246,2.3966269493103027
1,054,0.28101950883865356,0.22532206773757935,0.3009999990463257,0.08389999717473984,0.14282654225826263,4.640089511871338,3.7204248905181885,4.96999979019165,1.385322093963623,2.358293056488037
1,097,0.19281484186649323,0.22496111690998077,0.2150000035762787,0.08389999717473984,0.14279504120349884,3.1836867332458496,3.7144651412963867,3.549999952316284,1.385322093963623,2.3577728271484375
1,109,0.0590653270483017,0.22341227531433105,0.0430000014603138,0.08389999717473984,0.14043422043323517,0.9752646684646606,3.6888911724090576,0.7099999785423279,1.385322093963623,2.3187918663024902
1,175,0.22141984105110168,0.450329065322876,0.3009999990463257,0.33559998869895935,0.13962723314762115,3.6560018062591553,7.435647487640381,4.96999979019165,5.541288375854492,2.305469036102295
1,126,0.13369540870189667,0.6497330665588379,0.0430000014603138,0.7551000118255615,0.13902464509010315,2.207528829574585,10.728124618530273,0.7099999785423279,12.467899322509766,2.2955193519592285
1,179,0.3294285833835602,0.2077251672744751,0.3869999945163727,0.08389999717473984,0.1365545243024826,5.439402103424072,3.4298722743988037,6.389999866485596,1.385322093963623,2.254733085632324
1,061,0.3060326874256134,0.44554761052131653,0.3869999945163727,0.33559998869895935,0.13654370605945587,5.053097724914551,7.356698036193848,6.389999866485596,5.541288375854492,2.2545552253723145
1,110,0.07908904552459717,0.49484890699386597,0.2150000035762787,0.5034000277519226,0.13617970049381256,1.3058888912200928,8.170741081237793,3.549999952316284,8.311933517456055,2.2485482692718506
1,076,0.13893140852451324,0.6595045924186707,0.0430000014603138,0.7551000118255615,0.13543012738227844,2.2939836978912354,10.889467239379883,0.7099999785423279,12.467899322509766,2.2361690998077393
1,113,0.10178908705711365,0.21595492959022522,0.1289999932050705,0.08389999717473984,0.13482928276062012,1.6807034015655518,3.56575870513916,2.129999876022339,1.385322093963623,2.226245880126953
1,180,0.1428554207086563,0.6668276786804199,0.0430000014603138,0.7551000118255615,0.13327831029891968,2.3587753772735596,11.010383605957031,0.7099999785423279,12.467899322509766,2.200639009475708
1,145,0.23709192872047424,0.21415135264396667,0.2150000035762787,0.08389999717473984,0.1321115791797638,3.914773464202881,3.5359787940979004,3.549999952316284,1.385322093963623,2.1813719272613525
1,079,0.14835506677627563,0.2976701557636261,0.1289999932050705,0.16779999434947968,0.1313045173883438,2.4495835304260254,4.915006637573242,2.129999876022339,2.770644187927246,2.168046236038208
1,171,0.08064635097980499,0.5415250062942505,0.1289999932050705,0.4194999933242798,0.13125616312026978,1.3316024541854858,8.941437721252441,2.129999876022339,6.926610469818115,2.1672487258911133
1,029,0.1525096297264099,0.6848446130752563,0.0430000014603138,0.7551000118255615,0.13010834157466888,2.5181820392608643,11.30787181854248,0.7099999785423279,12.467899322509766,2.1482982635498047
1,049,0.23015347123146057,0.21199703216552734,0.2150000035762787,0.08389999717473984,0.12899021804332733,3.800208330154419,3.5004074573516846,3.549999952316284,1.385322093963623,2.129833459854126
1,068,0.29469937086105347,0.49725475907325745,0.3869999945163727,0.5873000025749207,0.12894785404205322,4.865966320037842,8.210465431213379,6.389999866485596,9.69725513458252,2.129136562347412
1,178,0.18455637991428375,0.4594314694404602,0.2150000035762787,0.33559998869895935,0.12751881778240204,3.04732608795166,7.58594274520874,3.549999952316284,5.541288375854492,2.1055386066436768
1,089,0.2153463363647461,0.4270915389060974,0.3009999990463257,0.33559998869895935,0.12532858550548553,3.555718421936035,7.051959037780762,4.96999979019165,5.541288375854492,2.069376230239868
1,087,0.1626671850681305,0.364327073097229,0.2150000035762787,0.2517000138759613,0.12419170141220093,2.6858999729156494,6.015618324279785,3.549999952316284,4.155966758728027,2.050602912902832
1,047,0.23996272683143616,0.6342394948005676,0.2150000035762787,0.7551000118255615,0.12341151386499405,3.962175130844116,10.47230052947998,3.549999952316284,12.467899322509766,2.037719964981079
