subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
10,109,0.2724830210208893,0.3011089265346527,0.3869999945163727,0.5034000277519226,0.23245607316493988,4.499137878417969,4.9717864990234375,6.389999866485596,8.311933517456055,3.8382210731506348
10,117,0.08326853066682816,0.44500213861465454,0.1289999932050705,0.6711999773979187,0.2307744026184082,1.374898910522461,7.347691535949707,2.129999876022339,11.082576751708984,3.8104519844055176
10,130,0.26796644926071167,0.6029180288314819,0.3869999945163727,0.7551000118255615,0.19320543110370636,4.424561977386475,9.955133438110352,6.389999866485596,12.467899322509766,3.190131425857544
10,132,0.061793096363544464,0.48398542404174805,0.0430000014603138,0.6711999773979187,0.18815544247627258,1.020304560661316,7.991367340087891,0.7099999785423279,11.082576751708984,3.1067450046539307
10,106,0.24343141913414001,0.46677547693252563,0.3869999945163727,0.5873000025749207,0.1874515861272812,4.019448757171631,7.7072038650512695,6.389999866485596,9.69725513458252,3.095127820968628
10,171,0.09827745705842972,0.584364116191864,0.0430000014603138,0.7551000118255615,0.179461270570755,1.622720718383789,9.648778915405273,0.7099999785423279,12.467899322509766,2.9631905555725098
10,111,0.10068819671869278,0.5888777375221252,0.0430000014603138,0.7551000118255615,0.17594821751117706,1.66252601146698,9.723305702209473,0.7099999785423279,12.467899322509766,2.9051849842071533
10,076,0.1019115224480629,0.5911681652069092,0.0430000014603138,0.7551000118255615,0.17419591546058655,1.6827250719070435,9.761124610900879,0.7099999785423279,12.467899322509766,2.876251697540283
10,131,0.10060282796621323,0.5887179374694824,0.1289999932050705,0.7551000118255615,0.16878801584243774,1.661116361618042,9.720667839050293,2.129999876022339,12.467899322509766,2.7869575023651123
10,177,0.18243569135665894,0.30333569645881653,0.3009999990463257,0.4194999933242798,0.16598686575889587,3.012310028076172,5.008553981781006,4.96999979019165,6.926610469818115,2.7407097816467285
10,167,0.0575358048081398,0.2544392943382263,0.0430000014603138,0.4194999933242798,0.16569949686527252,0.9500097632408142,4.201196670532227,0.7099999785423279,6.926610469818115,2.735961437225342
10,052,0.10170919448137283,0.3014862835407257,0.2150000035762787,0.4194999933242798,0.16359108686447144,1.6793843507766724,4.9780168533325195,3.549999952316284,6.926610469818115,2.7011516094207764
10,075,0.1724434792995453,0.40624764561653137,0.3009999990463257,0.5034000277519226,0.16113771498203278,2.847322463989258,6.707793235778809,4.96999979019165,8.311933517456055,2.6606438159942627
10,118,0.17425209283828735,0.4052501320838928,0.3009999990463257,0.5034000277519226,0.16030731797218323,2.877185583114624,6.6913228034973145,4.96999979019165,8.311933517456055,2.646932363510132
10,032,0.11257446557283401,0.6111322045326233,0.0430000014603138,0.7551000118255615,0.15989789366722107,1.8587876558303833,10.090763092041016,0.7099999785423279,12.467899322509766,2.6401686668395996
10,094,0.06164449453353882,0.4423086643218994,0.1289999932050705,0.5873000025749207,0.1598726063966751,1.0178508758544922,7.303217887878418,2.129999876022339,9.69725513458252,2.63975191116333
10,064,0.10627677291631699,0.5993411540985107,0.1289999932050705,0.7551000118255615,0.15740764141082764,1.7548024654388428,9.896073341369629,2.129999876022339,12.467899322509766,2.599050283432007
10,123,0.10631143301725388,0.4755551815032959,0.2150000035762787,0.5873000025749207,0.15588492155075073,1.755374789237976,7.852170944213867,3.549999952316284,9.69725513458252,2.5739104747772217
10,057,0.06291549652814865,0.5181564688682556,0.0430000014603138,0.6711999773979187,0.15433385968208313,1.038837194442749,8.555585861206055,0.7099999785423279,11.082576751708984,2.5482969284057617
10,004,0.32861557602882385,0.6162493228912354,0.3869999945163727,0.7551000118255615,0.15062621235847473,5.42597770690918,10.175254821777344,6.389999866485596,12.467899322509766,2.4870781898498535
10,102,0.26494100689888,0.5847249031066895,0.3869999945163727,0.6711999773979187,0.1495872139930725,4.374607086181641,9.654736518859863,6.389999866485596,11.082576751708984,2.469926357269287
10,036,0.18801110982894897,0.32669562101364136,0.3009999990463257,0.4194999933242798,0.14621606469154358,3.1043694019317627,5.39426326751709,4.96999979019165,6.926610469818115,2.4142627716064453
10,129,0.1687314808368683,0.6089918613433838,0.3009999990463257,0.6711999773979187,0.1461670696735382,2.7860312461853027,10.055421829223633,4.96999979019165,11.082576751708984,2.4134552478790283
10,169,0.2759310305118561,0.6615213751792908,0.3869999945163727,0.7551000118255615,0.14523524045944214,4.556070327758789,10.922767639160156,6.389999866485596,12.467899322509766,2.3980679512023926
10,061,0.07387951761484146,0.5386842489242554,0.1289999932050705,0.6711999773979187,0.14352242648601532,1.2198710441589355,8.894532203674316,2.129999876022339,11.082576751708984,2.369783401489258
10,168,0.2710370719432831,0.4232909381389618,0.3869999945163727,0.5034000277519226,0.1409427672624588,4.4752631187438965,6.989205360412598,6.389999866485596,8.311933517456055,2.327192783355713
10,074,0.24818232655525208,0.25401586294174194,0.3869999945163727,0.2517000138759613,0.13883697986602783,4.097894191741943,4.194205284118652,6.389999866485596,4.155966758728027,2.2924246788024902
10,023,0.07230890542268753,0.5357435941696167,0.0430000014603138,0.6711999773979187,0.13859091699123383,1.1939376592636108,8.845976829528809,0.7099999785423279,11.082576751708984,2.2883565425872803
