subject,frame_num,pred_x,pred_y,gt_x,gt_y,loss,pred_x_cm,pred_y_cm,gt_x_cm,gt_y_cm,loss_cm
4,112,0.16093546152114868,0.4929608404636383,0.3009999990463257,0.7551000118255615,0.2972120940685272,2.657306432723999,8.139565467834473,4.96999979019165,12.467899322509766,4.907445907592773
4,173,0.21976611018180847,0.7151533365249634,0.0430000014603138,0.6711999773979187,0.18214870989322662,3.6286959648132324,11.808316230773926,0.7099999785423279,11.082576751708984,3.00757098197937
4,039,0.10244337469339371,0.5894345641136169,0.0430000014603138,0.4194999933242798,0.18003131449222565,1.6915068626403809,9.732500076293945,0.7099999785423279,6.926610469818115,2.9726035594940186
4,156,0.21198776364326477,0.5999389886856079,0.3869999945163727,0.5873000025749207,0.17546801269054413,3.500262975692749,9.90594482421875,6.389999866485596,9.69725513458252,2.8972625732421875
4,120,0.21164581179618835,0.5681397318840027,0.0430000014603138,0.5873000025749207,0.1697307527065277,3.494616746902466,9.380888938903809,0.7099999785423279,9.69725513458252,2.802530527114868
4,088,0.15240344405174255,0.15136967599391937,0.3009999990463257,0.08389999717473984,0.16319648921489716,2.5164289474487305,2.4993536472320557,4.96999979019165,1.385322093963623,2.69463849067688
4,085,0.23397475481033325,0.4813620448112488,0.3009999990463257,0.33559998869895935,0.16043366491794586,3.8633038997650146,7.948051452636719,4.96999979019165,5.541288375854492,2.6490156650543213
4,027,0.13881590962409973,0.5560755133628845,0.2150000035762787,0.4194999933242798,0.15638698637485504,2.292076587677002,9.181689262390137,3.549999952316284,6.926610469818115,2.5821990966796875
4,038,0.3019893169403076,0.6314128637313843,0.3869999945163727,0.5034000277519226,0.15366880595684052,4.986334800720215,10.425628662109375,6.389999866485596,8.311933517456055,2.537317991256714
4,113,0.29553675651550293,0.5416510105133057,0.3869999945163727,0.4194999933242798,0.1525987982749939,4.8797926902771,8.943517684936523,6.389999866485596,6.926610469818115,2.519650936126709
4,165,0.2929229140281677,0.5395066738128662,0.3869999945163727,0.4194999933242798,0.1524863988161087,4.836634159088135,8.908111572265625,6.389999866485596,6.926610469818115,2.5177950859069824
4,180,0.26750099658966064,0.568145751953125,0.3009999990463257,0.4194999933242798,0.15237370133399963,4.416876792907715,9.380988121032715,4.96999979019165,6.926610469818115,2.515932083129883
4,154,0.0873073861002922,0.5612703561782837,0.1289999932050705,0.4194999933242798,0.1477738469839096,1.441586971282959,9.267464637756348,2.129999876022339,6.926610469818115,2.439981698989868
4,026,0.28672975301742554,0.6945674419403076,0.3869999945163727,0.5873000025749207,0.14683468639850616,4.734375,11.46841049194336,6.389999866485596,9.69725513458252,2.424476146697998
4,094,0.21348130702972412,0.530229389667511,0.3009999990463257,0.4194999933242798,0.14114007353782654,3.524923801422119,8.754928588867188,4.96999979019165,6.926610469818115,2.330448865890503
4,110,0.25168201327323914,0.2911086678504944,0.3869999945163727,0.2517000138759613,0.14093969762325287,4.155679702758789,4.806666374206543,6.389999866485596,4.155966758728027,2.327143430709839
4,012,0.181371808052063,0.7363001108169556,0.0430000014603138,0.7551000118255615,0.1396431028842926,2.994743585586548,12.157483100891113,0.7099999785423279,12.467899322509766,2.305734395980835
4,084,0.1364779770374298,0.6527642011642456,0.0430000014603138,0.7551000118255615,0.1386028528213501,2.2534735202789307,10.778173446655273,0.7099999785423279,12.467899322509766,2.2885549068450928
4,119,0.17756369709968567,0.7292141914367676,0.0430000014603138,0.7551000118255615,0.13703089952468872,2.9318654537200928,12.040483474731445,0.7099999785423279,12.467899322509766,2.2626025676727295
4,023,0.1769079566001892,0.13928069174289703,0.3009999990463257,0.08389999717473984,0.13588912785053253,2.9210381507873535,2.2997453212738037,4.96999979019165,1.385322093963623,2.2437498569488525
4,051,0.09247303754091263,0.549835205078125,0.1289999932050705,0.4194999933242798,0.13535688817501068,1.5268802642822266,9.078651428222656,2.129999876022339,6.926610469818115,2.234957218170166
4,147,0.15694206953048706,0.6908426284790039,0.0430000014603138,0.7551000118255615,0.13081210851669312,2.5913689136505127,11.40690803527832,0.7099999785423279,12.467899322509766,2.159919261932373
4,025,0.14519470930099487,0.3936727046966553,0.2150000035762787,0.5034000277519226,0.130049467086792,2.3974008560180664,6.500161170959473,3.549999952316284,8.311933517456055,2.147324800491333
4,166,0.2842490077018738,0.5822778940200806,0.3869999945163727,0.5034000277519226,0.12953564524650574,4.693413734436035,9.61433219909668,6.389999866485596,8.311933517456055,2.1388423442840576
4,089,0.18251454830169678,0.6390374898910522,0.3009999990463257,0.5873000025749207,0.1292887032032013,3.0136122703552246,10.551523208618164,4.96999979019165,9.69725513458252,2.134766101837158
4,133,0.18065869808197021,0.6332599520683289,0.3009999990463257,0.5873000025749207,0.1288190484046936,2.982969045639038,10.456127166748047,4.96999979019165,9.69725513458252,2.12701153755188
4,106,0.14358684420585632,0.5261759757995605,0.2150000035762787,0.4194999933242798,0.1283729076385498,2.370852470397949,8.688000679016113,3.549999952316284,6.926610469818115,2.119642496109009
4,121,0.27680590748786926,0.647972822189331,0.3869999945163727,0.5873000025749207,0.1257931888103485,4.570516109466553,10.69905948638916,6.389999866485596,9.69725513458252,2.0770492553710938
4,146,0.29281124472618103,0.7502059936523438,0.3869999945163727,0.6711999773979187,0.12293685972690582,4.834790229797363,12.387091636657715,6.389999866485596,11.082576751708984,2.029885768890381
4,127,0.23758497834205627,0.18759140372276306,0.3009999990463257,0.08389999717473984,0.12154576182365417,3.922914505004883,3.0974318981170654,4.96999979019165,1.385322093963623,2.0069148540496826
4,108,0.2672712206840515,0.749153733253479,0.3869999945163727,0.7551000118255615,0.11987634748220444,4.413082599639893,12.369717597961426,6.389999866485596,12.467899322509766,1.979353904724121
4,013,0.15664184093475342,0.690284013748169,0.2150000035762787,0.5873000025749207,0.1183696836233139,2.586411714553833,11.397685050964355,3.549999952316284,9.69725513458252,1.9544728994369507
4,076,0.26975056529045105,0.6010963916778564,0.3869999945163727,0.5873000025749207,0.11805832386016846,4.454020977020264,9.925055503845215,6.389999866485596,9.69725513458252,1.9493350982666016
4,163,0.21902817487716675,0.5873889923095703,0.3009999990463257,0.5034000277519226,0.1173606738448143,3.616511583328247,9.698724746704102,4.96999979019165,8.311933517456055,1.9378132820129395
4,124,0.2087538242340088,0.5731819868087769,0.3009999990463257,0.5034000277519226,0.11566709727048874,3.4468653202056885,9.464144706726074,4.96999979019165,8.311933517456055,1.9098505973815918
4,115,0.16755685210227966,0.18821418285369873,0.2150000035762787,0.08389999717473984,0.11459625512361526,2.766636371612549,3.107714891433716,3.549999952316284,1.385322093963623,1.8921668529510498
4,004,0.24319317936897278,0.7697159051895142,0.3009999990463257,0.6711999773979187,0.11422353982925415,4.015515327453613,12.70923137664795,4.96999979019165,11.082576751708984,1.886013150215149
4,065,0.17184710502624512,0.52424156665802,0.2150000035762787,0.4194999933242798,0.1132827028632164,2.837475299835205,8.656060218811035,3.549999952316284,6.926610469818115,1.8704779148101807
4,137,0.3172574043273926,0.17211642861366272,0.3869999945163727,0.08389999717473984,0.11245518177747726,5.238436222076416,2.8419153690338135,6.389999866485596,1.385322093963623,1.856815218925476
4,018,0.260206937789917,0.6059457063674927,0.3009999990463257,0.5034000277519226,0.11036163568496704,4.296440124511719,10.005125045776367,4.96999979019165,8.311933517456055,1.8222459554672241
4,073,0.2769167423248291,0.6683462858200073,0.3869999945163727,0.6711999773979187,0.11012023687362671,4.572346210479736,11.035457611083984,6.389999866485596,11.082576751708984,1.8182642459869385
4,172,0.22333016991615295,0.6625105142593384,0.3009999990463257,0.5873000025749207,0.10811670869588852,3.687544584274292,10.93910026550293,4.96999979019165,9.69725513458252,1.7851808071136475
4,081,0.300807923078537,0.4839315414428711,0.3869999945163727,0.4194999933242798,0.1076127141714096,4.966828346252441,7.990478038787842,6.389999866485596,6.926610469818115,1.776859998703003
4,093,0.301630437374115,0.5685349702835083,0.3869999945163727,0.5034000277519226,0.10738027095794678,4.980409145355225,9.387414932250977,6.389999866485596,8.311933517456055,1.7730218172073364
4,031,0.20981058478355408,0.6404836177825928,0.3009999990463257,0.5873000025749207,0.10556517541408539,3.4643142223358154,10.575401306152344,4.96999979019165,9.69725513458252,1.7430518865585327
4,142,0.2928085923194885,0.38238707184791565,0.3869999945163727,0.33559998869895935,0.10517153143882751,4.834746360778809,6.313817501068115,6.389999866485596,5.541288375854492,1.7365525960922241
4,153,0.140417218208313,0.49363937973976135,0.2150000035762787,0.4194999933242798,0.10516292601823807,2.318516731262207,8.150769233703613,3.549999952316284,6.926610469818115,1.7364088296890259
4,114,0.11497361212968826,0.4383583962917328,0.1289999932050705,0.33559998869895935,0.10371127724647522,1.8984013795852661,7.237992763519287,2.129999876022339,5.541288375854492,1.7124378681182861
4,059,0.1406010091304779,0.6594469547271729,0.2150000035762787,0.5873000025749207,0.10363586992025375,2.321551561355591,10.88851547241211,3.549999952316284,9.69725513458252,1.7111945152282715
4,021,0.23747840523719788,0.8353043794631958,0.3009999990463257,0.7551000118255615,0.10231193900108337,3.9211549758911133,13.792201042175293,4.96999979019165,12.467899322509766,1.6893342733383179
