id,rgb_bright,rgbsoe_bright,rgbt_bright,rgb_dark,rgbsoe_dark,rgbt_dark
p1,1.2631865627224497,1.410373281446233,1.6811756645554685,1.5629155398925414,1.8278907214870324,2.0403064496882326
p2,2.4358480170579426,1.3288582391411183,1.619767297324697,2.3979867278576297,1.307722844785512,1.657550115652558
p6,3.1653089318154364,2.290445247614372,2.4664746704728064,2.7266923291162706,1.9584291446481792,2.1066611867345553
p7,2.161799321978042,1.517436922319451,1.8863127961780155,1.8480024180627872,1.242095716809694,1.635142774906816
p8,1.8418327578512241,2.4937109524115835,2.391857146595657,1.8264222156885672,2.5901802356824035,2.458370759080878
p9,3.0531808465227233,1.8474486778656252,2.6551804201757294,3.193785312630963,2.094173824778054,2.8787717048487647
p10,1.7041592184087295,1.8872138196502477,2.1256186046142154,1.9401803812800764,2.1374116084060155,2.3569584408590387
p11,1.848737151969662,1.2280124424899093,1.4918426001250895,1.9283851888125318,1.399467216889719,1.5026172946401053
p12,1.2988501571323567,0.9397721302434445,1.1669089185904007,1.195319276576159,1.0423947968435838,1.182321684818586
p13,2.395937625204779,1.7644327986472506,1.9509727967542925,2.4256573456792925,1.918643970114485,2.003470989228971
p14,1.3154031535789013,2.0475941466945278,1.8297734568204789,1.6044413960454138,2.0079745264215902,1.881988380781629
p15,2.5992910333476242,1.5662716653590207,1.5793384911910664,2.511715272207536,1.4993314110168041,1.452728942717269
p16,2.0673877647833363,1.3004090051871784,1.12577274619386,2.1256479687697016,1.5023099870017045,1.308455127078187
p17,1.3240493975114733,1.1482504146150019,1.0159579872591198,1.4776910415160804,1.1467087051437739,0.9912881640627741
p18,1.4405091384284396,1.2766635779732274,1.7124924237595334,1.4828198922693099,1.4035870582127654,1.7311443601288952
p19,1.3627177098049115,1.899758952795972,1.9168410866688164,1.313717008519929,1.8285654115487768,1.8365849868055513
p20,3.6657023011586305,2.2670852644915622,2.144706635075584,4.029231965666362,2.767505545158738,2.5679430538233277
p21,1.310870235242933,1.5489959327040552,1.7554019721981011,1.4247336058492162,1.6367058676319668,1.7404360031993333
p22,1.488716302362084,1.446735073809471,1.7068238809444511,1.709912381010927,1.6410261841949931,2.1221893425534875
p24,1.0550875186758588,1.5596127327831537,1.415471296917748,0.9890645496301758,1.581372406059342,1.3267856446318618
p25,2.412906964658899,1.5406872559426124,1.5158559895579586,2.4811853295087105,1.7032404169219184,1.563588820530505
p26,2.7743403324145115,1.6940747360501938,1.6778836348891777,2.4791425556708604,1.7380169143470434,1.6789010045429071
